Algorithm,Start Time,End Time,Execution Time (s),Memory Used (MB),CPU Usage (%),Read Bytes,Write Bytes,Total Signature Size (bytes),Num Files,Total Size MB,Avg File Size MB,CPU Count,Total RAM MB,Available RAM MB,System CPU %,System Memory %,Avg Time Per File,Throughput MB/s,Temp-Before, Temp-After, DeltaTemp
Falcon-512,2026-01-15 17:15:51.237276,2026-01-15 17:15:57.462052,6.224773837000043,320.0011692047119,100.08395747599523,325058991,0,3276,5,310.0,62.0,4,7812.31640625,7118.9453125,0.0,8.9,1.2394188561999726,50.023444205206346,49.66,52.582,2.922000000000004
Falcon-1024,2026-01-15 17:15:58.474705,2026-01-15 17:16:10.567433,12.092707898000072,320.0123710632324,51.84942903513738,325058996,0,6358,5,310.0,62.0,4,7812.31640625,7118.9453125,0.2,9.4,1.2424801976000253,49.90019166483232,51.121,52.582,1.4609999999999985
ML-DSA-44,2026-01-15 17:16:11.580250,2026-01-15 17:16:17.745600,6.1653292150000425,320.01674365997314,99.9135615501752,325058997,0,12100,5,310.0,62.0,4,7812.31640625,7118.9453125,0.8,9.2,1.2315272953999739,50.34399175039293,51.608,53.556,1.9480000000000004
ML-DSA-65,2026-01-15 17:16:18.758661,2026-01-15 17:16:24.925168,6.166490114999988,320.021297454834,99.89475187863836,325058997,0,16545,5,310.0,62.0,4,7812.31640625,7118.9453125,0.5,9.2,1.2317364417999896,50.33544344064118,52.582,55.504,2.921999999999997
ML-DSA-87,2026-01-15 17:16:25.937794,2026-01-15 17:16:32.097404,6.159591703000046,320.02650260925293,100.00662863741042,325058998,0,23135,5,310.0,62.0,4,7812.31640625,7118.9453125,0.0,9.2,1.2303292149999607,50.393016148935374,53.069,55.504,2.434999999999995
SPHINCS+-SHA2-128f-simple,2026-01-15 17:16:33.110094,2026-01-15 17:16:41.185331,8.075219758000003,320.05535984039307,99.81152515403778,325059000,0,85440,5,310.0,62.0,4,7812.31640625,7118.9453125,0.0,9.1,1.6119804965999946,38.462003808837025,52.582,56.478,3.896000000000001
SPHINCS+-SHA2-192f-simple,2026-01-15 17:16:42.197956,2026-01-15 17:16:48.841743,6.643768490999946,320.1077241897583,99.94327780979948,325059000,0,178320,5,310.0,62.0,4,7812.31640625,7118.9453125,0.0,9.2,1.32607025719999,46.75468713921206,54.043,56.965,2.922000000000004
SPHINCS+-SHA2-256f-simple,2026-01-15 17:16:49.854352,2026-01-15 17:16:57.347040,7.492669188000036,320.1491479873657,99.83091221990247,325059000,0,249280,5,310.0,62.0,4,7812.31640625,7118.9453125,0.2,9.2,1.4937844576000543,41.5053187121859,54.53,56.478,1.9480000000000004
SLH_DSA_PURE_SHA2_128F,2026-01-15 17:16:58.359465,2026-01-15 17:17:08.030889,9.671404852000023,320.0532236099243,99.88207657341881,325059000,0,85440,5,310.0,62.0,4,7812.31640625,7118.9453125,0.0,9.2,1.9316541438000059,32.09684311189984,54.043,56.965,2.922000000000004
SLH_DSA_PURE_SHA2_192F,2026-01-15 17:17:09.043447,2026-01-15 17:17:16.321571,7.278105145999916,320.10830783843994,99.8886365910175,325059000,0,178320,5,310.0,62.0,4,7812.31640625,7118.9453125,0.0,9.2,1.4535169011999869,42.65516276337369,55.017,58.426,3.408999999999999
