Socket,Execution Time,Power,Current,Voltage,Memory,CPU Usage,Read Bytes,Write Bytes,Signature,Num Files,Size,Avg File Size,CPU Count,Total RAM,Available RAM,System CPU,System Memory,Time Per File,Throughput,Algorithm
rpi3,46.0946591930001,3.946533333333333,0.05013333333333335,116.19699999999999,320.10715198516846,99.96819763231404,325058952,0,178320,5,310.0,62.0,4,923.20703125,730.96875,0.0,20.7,9.2097393948,6.7320037345471935,SLH_DSA_PURE_SHA2_192F
rpi3,109.37287361000016,3.9261578947368427,0.049421052631578956,116.34173684210526,320.01197242736816,99.98822961345437,325058953,0,930,5,310.0,62.0,4,923.20703125,730.96875,0.5,20.9,21.863464023599953,2.83578118879404,MAYO-2
rpi3,111.73442643399994,3.9320526315789484,0.04947368421052632,116.4087894736842,320.1506462097168,99.9960384331478,325058953,0,254090,5,310.0,62.0,4,923.20703125,730.96875,0.3,20.8,22.340462878800007,2.775233455831165,cross-rsdp-256-small
rpi4,5.423238571999946,3.741,0.048,116.1035,320.0438632965088,100.12467509791946,325059000,0,65760,5,310.0,62.0,4,7812.31640625,7118.9453125,0.2,9.2,1.082440297800008,57.277985793776445,cross-rsdp-128-balanced
rpi5,2.6425262709999515,4.642,0.057,116.633,320.0915641784668,100.28282515417422,325059019,0,149265,5,310.0,62.0,4,16215.125,15631.9375,0.0,5.6,0.5281429835999916,117.39245228136548,cross-rsdp-192-balanced
rpi4,9.671404852000023,3.673,0.04666666666666667,116.07033333333334,320.0532236099243,99.8820765734188,325059000,0,85440,5,310.0,62.0,4,7812.31640625,7118.9453125,0.0,9.2,1.931654143800006,32.09684311189984,SLH_DSA_PURE_SHA2_128F
rpi3,22.84925187099998,3.9921249999999997,0.0505,116.14224999999999,320.0528383255005,99.95950908567082,325058952,0,85440,5,310.0,62.0,4,923.20703125,730.96875,0.0,20.7,4.559890784199979,13.596816883165271,SLH_DSA_PURE_SHA2_128F
rpi3,116.12994185799994,3.9212249999999997,0.049375,116.176,320.14653873443604,100.00005006633012,325058952,0,249280,5,310.0,62.0,4,923.20703125,730.96875,0.0,20.7,23.174359324200033,2.6753706168375473,SLH_DSA_PURE_SHAKE_256F
rpi3,109.41134381899974,3.9702162162162167,0.050108108108108104,116.26213513513513,320.0087356567383,99.99877177360894,325058953,0,2270,5,310.0,62.0,4,923.20703125,730.96875,0.7,20.9,21.873161272600008,2.834523973343804,MAYO-1
rpi3,101.03205584900002,3.924885714285714,0.04942857142857143,116.25702857142858,320.05389499664307,99.99796515177007,325058952,0,85440,5,310.0,62.0,4,923.20703125,730.96875,0.3,20.7,20.182243695399983,3.0720073018507494,SLH_DSA_PURE_SHAKE_128F
rpi3,110.18714606499998,3.940078947368422,0.049078947368421055,116.52160526315792,320.21827125549316,99.99351461104555,325058953,0,372950,5,310.0,62.0,4,923.20703125,730.96875,0.0,20.8,22.03099457879989,2.814217024031303,cross-rsdp-256-fast
rpi3,139.24929151699996,3.7747234042553197,0.04734042553191488,116.68540425531914,320.0015869140625,78.72930541022973,325058944,0,3277,5,310.0,62.0,4,923.20703125,730.96875,1.5,21.1,22.14504345360003,2.799723564774532,Falcon-512
rpi3,110.97012006700017,3.8933513513513516,0.04897297297297298,116.94894594594594,323.33889389038086,99.98186893283714,325058954,0,1000,5,310.0,62.0,4,923.20703125,730.96875,0.5,20.9,21.8630831036,2.8358305965452333,OV-III
rpi4,6.423707108999906,3.758,0.048,115.706,327.80409240722656,99.94229019260985,325059002,0,1300,5,310.0,62.0,4,7812.31640625,7118.9453125,0.0,9.0,1.2395627171999422,50.01763859117373,OV-V
rpi5,2.6632674239999687,4.483,0.055,116.352,327.80402851104736,99.87731521173836,325059021,0,1300,5,310.0,62.0,4,16215.125,15631.9375,0.0,5.4,0.5236701232000087,118.39514467836072,OV-V
rpi3,139.24929151699996,3.7747234042553197,0.04734042553191488,116.68540425531914,320.0015869140625,78.72930541022973,325058944,0,3277,5,310.0,62.0,4,923.20703125,730.96875,1.5,21.1,22.14504345360003,2.799723564774532,Falcon-512
